model,dataset,event,language,mse,r2,mae,rmse,test_sample,training_sample,total_sample,model_filename,vectorizer_filename
LightGBM,feature_engineering,conference_call_webinar,en,4.739777807775675,-0.23035537414331886,1.4362364239435663,2.177103076975382,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_conference_call_webinar_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_conference_call_webinar_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,corporate_action,en,5.327747821065204,0.04769922398878146,1.7417899974660296,2.3081914610935557,18,72,90,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_corporate_action_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_corporate_action_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,dividend_reports_and_estimates,en,1.2585515845253281,-1.6365608090332548,0.8838583877200902,1.1218518549814536,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_dividend_reports_and_estimates_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_dividend_reports_and_estimates_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,earnings_releases_and_operating_results,en,4.920927921480268,0.12345429905942928,1.5012507648217106,2.218316461075892,34,134,168,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_earnings_releases_and_operating_results_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_earnings_releases_and_operating_results_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,environmental_social_governance,en,4.7516625299314255,-0.08476241829872833,1.8430328485981178,2.179830848926454,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_environmental_social_governance_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_environmental_social_governance_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,exchange_announcement,en,12.76526929408724,-0.39404568371357573,2.6394453366849344,3.5728517033438765,18,70,88,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_exchange_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_exchange_announcement_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,financial_calendar,en,4.776071002046834,-0.0013245487238242593,1.6810891400504206,2.185422385271743,10,37,47,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_calendar_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_calendar_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,financial_results,en,6.37222475310869,0.28825251425578324,1.789690259461899,2.5243265939867388,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_results_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financial_results_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,financing_agreements,en,7.017085206183589,0.12496211582768957,1.9297039665771736,2.648978143772347,13,48,61,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financing_agreements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_financing_agreements_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,geographic_expansion,en,0.17549246733698337,-2.4980985560464855,0.3540120162524162,0.4189182107965508,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_geographic_expansion_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_geographic_expansion_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,government_news,en,1.0368916744533012,-0.30378127308483527,0.6755301855970276,1.0182787803216276,6,23,29,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_government_news_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_government_news_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,initial_public_offerings,en,0.7897884099271494,-0.46238831549650783,0.8397535336961703,0.8887004050450013,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_initial_public_offerings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_initial_public_offerings_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,interim_information,en,3.958518062285292,-0.1580092192801945,1.4738222270659895,1.989602488510027,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_interim_information_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_interim_information_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,law_legal_issues,en,12.346472198941974,-0.6859519375249192,2.7061311880246652,3.513754715250052,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_law_legal_issues_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_law_legal_issues_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,licensing_agreements,en,18.05509952755969,-0.45752135235559455,4.190401841682014,4.249129266986318,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_licensing_agreements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_licensing_agreements_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,major_shareholder_announcements,en,6.367123204214995,0.3499318145587381,1.8823235817336448,2.523315914469489,12,46,58,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_major_shareholder_announcements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_major_shareholder_announcements_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,management_changes,en,3.518575429103027,-0.23233586826574149,1.1837921860033507,1.8757866160901744,17,64,81,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_management_changes_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_management_changes_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,mergers_acquisitions,en,4.608531104759032,-0.22635858744196447,1.5975868799013333,2.14674896174635,15,58,73,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_mergers_acquisitions_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_mergers_acquisitions_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,observation_status,en,4.470960929372039,-0.01673024050792571,1.501269383052453,2.114464690973117,5,16,21,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_observation_status_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_observation_status_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,partnerships,en,12.894680221621503,-0.34329666030444606,3.073923637037086,3.5909163484578004,9,33,42,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_partnerships_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_partnerships_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,patents,en,42.709443918159,-5.523407356982292,6.013512886226251,6.535246278309564,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_patents_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_patents_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,press_releases,en,6.344443460302765,-0.015234754592756028,1.5944958249258943,2.518817869617167,10,36,46,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_press_releases_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_press_releases_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,product_services_announcement,en,4.683676085935343,-0.002220285900894181,1.5164732491513475,2.164180234161504,10,39,49,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_product_services_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_product_services_announcement_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,prospectus_announcement,en,0.10423054145020488,-33.814276037191014,0.3181770562755309,0.3228475514080986,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_prospectus_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_prospectus_announcement_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,regulatory_filings,en,3.6194476496070176,0.034884689117309575,1.489042076965203,1.902484599045947,23,88,111,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_regulatory_filings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_regulatory_filings_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,shares_issue,en,0.7870036635443144,-0.27615128213406037,0.7012714828724016,0.8871322694752538,9,36,45,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_shares_issue_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_shares_issue_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,trade_show,en,43.320784006116845,0.0,6.581852627195237,6.581852627195238,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_trade_show_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_trade_show_tfidf_vectorizer_regression.joblib
LightGBM,feature_engineering,voting_rights,en,1.454198413381242,0.10775257647272807,0.7966746003676128,1.2059014940621153,13,50,63,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_voting_rights_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_lightgbm_voting_rights_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,all_events,en,3.2610349595461767,0.3394229154268732,1.1100596879609783,1.8058335913217964,526,2102,2628,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_all_events_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_all_events_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,annual_general_meeting,en,2.120656351020135,0.6048140927655945,0.8862451729918867,1.4562473522791843,20,78,98,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_general_meeting_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_general_meeting_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,annual_report,en,0.5235477411639572,-0.7106114133338257,0.555842230282913,0.7235659895019646,12,48,60,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_report_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_annual_report_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,bond_fixing,en,0.9293531590796512,0.4684317465136605,0.5989011417367369,0.9640296463696805,43,169,212,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_bond_fixing_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_bond_fixing_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,business_contracts,en,5.668970371043199,-0.12837443448478947,2.115765678253047,2.3809599683831726,10,38,48,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_business_contracts_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_business_contracts_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,capital_investment,en,7.610142428234438,0.14492327137150185,1.7760018434776714,2.758648659803281,5,17,22,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_capital_investment_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_capital_investment_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,changes_in_companys_own_shares,en,3.187417561580157,0.08094391138140755,1.1179491339204708,1.7853340196109402,67,267,334,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_companys_own_shares_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_companys_own_shares_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,changes_in_share_capital_and_votes,en,0.0558550555504658,0.9669208452614907,0.13687985427273386,0.236336741854638,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_share_capital_and_votes_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_changes_in_share_capital_and_votes_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,clinical_study,en,5.728452342181069,0.4762942632684588,1.660100750496244,2.3934185472209135,48,189,237,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_clinical_study_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_clinical_study_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,company_regulatory_filings,en,0.10222544743023564,-5.53236817346775,0.2681422667157133,0.3197271452820915,4,16,20,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_company_regulatory_filings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_company_regulatory_filings_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,conference_call_webinar,en,3.9859923037892107,-0.03468712061050061,1.1613284813897604,1.9964950046992882,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_conference_call_webinar_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_conference_call_webinar_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,corporate_action,en,6.2868526543337095,-0.1237346177907448,1.5109837217385156,2.5073596978362938,18,72,90,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_corporate_action_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_corporate_action_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,dividend_reports_and_estimates,en,1.0226438609948312,-1.1423537649546072,0.7329252054451142,1.0112585529897047,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_dividend_reports_and_estimates_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_dividend_reports_and_estimates_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,earnings_releases_and_operating_results,en,4.297464943321476,0.23450932809474645,1.3302234358998752,2.0730327887714357,34,134,168,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_earnings_releases_and_operating_results_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_earnings_releases_and_operating_results_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,environmental_social_governance,en,1.0862591451659571,0.7520166699998498,0.8998529870940842,1.042237566568178,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_environmental_social_governance_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_environmental_social_governance_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,exchange_announcement,en,10.608338006986461,-0.1584955608311418,2.195223087556622,3.257044366751313,18,70,88,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_exchange_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_exchange_announcement_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,financial_calendar,en,2.7895904918614116,0.4151499340796424,1.280332007883724,1.670206721295724,10,37,47,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_calendar_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_calendar_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,financial_results,en,6.855696912750525,0.23425095163285026,1.8693231524738934,2.61833857870798,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_results_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_results_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,financing_agreements,en,7.619963348877855,0.049782579183037856,1.8755642423093448,2.7604281097101326,13,48,61,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financing_agreements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financing_agreements_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,geographic_expansion,en,0.03419353809744295,0.3184188013317736,0.17798889508503118,0.18491494828012947,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_geographic_expansion_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_geographic_expansion_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,government_news,en,0.9397354679437684,-0.18161765104796368,0.7167600609362651,0.9693995398924885,6,23,29,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_government_news_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_government_news_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,initial_public_offerings,en,0.41776522040674385,0.22645740395203007,0.540240256585108,0.6463476002947206,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_initial_public_offerings_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_initial_public_offerings_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,interim_information,en,0.9441055561853334,0.723815094226169,0.8096226733605799,0.9716509435930855,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_interim_information_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_interim_information_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,law_legal_issues,en,4.749981191598434,0.35137423353461505,2.0682237160116284,2.1794451568228173,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_law_legal_issues_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_law_legal_issues_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,licensing_agreements,en,11.607254574927456,0.06298930341756337,2.96832458399639,3.406942114995125,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_licensing_agreements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_licensing_agreements_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,major_shareholder_announcements,en,2.2923565431152233,0.7659558311388066,1.221951988397806,1.514053018594535,12,46,58,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_major_shareholder_announcements_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_major_shareholder_announcements_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,management_changes,en,2.187660571206383,0.2337999727987624,0.7181302077071036,1.4790742277540985,17,64,81,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_management_changes_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_management_changes_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,mergers_acquisitions,en,2.7550750139764024,0.2668575245271312,1.0163217528971036,1.659841864147426,15,58,73,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_mergers_acquisitions_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_mergers_acquisitions_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,observation_status,en,2.1616131037473636,0.5084328748167285,1.119217444962525,1.4702425322875692,5,16,21,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_observation_status_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_observation_status_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,partnerships,en,11.200575009281478,-0.16681412372126725,2.71710192875276,3.346726013476675,9,33,42,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_partnerships_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_partnerships_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,patents,en,41.27736571581358,-5.304672842460034,5.859005507548715,6.424746354200575,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_patents_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_patents_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,press_releases,en,5.542801593746585,0.11304358672382075,1.2312404969440098,2.3543155255289347,10,36,46,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_press_releases_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_press_releases_tfidf_vectorizer_regression.joblib
Random Forest,feature_engineering,product_services_announcement,en,5.149316478310313,-0.10185874052725663,1.10424891848346,2.2692105407630896,10,39,49,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_product_services_announcement_regression.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_product_services_announcement_tfidf_vectorizer_regression.joblib
