model,event,language,accuracy,precision,recall,f1_score,auc_roc,test_sample,training_sample,total_sample,model_filename,vectorizer_filename,up_accuracy,down_accuracy,total_up,total_down,correct_up,correct_down,up_predictions_pct,down_predictions_pct
Random Forest,environmental_social_governance,en,0.6,0.0,0.0,0.0,0.8333333333333334,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_environmental_social_governance_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_environmental_social_governance_tfidf_vectorizer_binary.joblib,0.0,100.0,2,3,0,3,0.0,100.0
Random Forest,exchange_announcement,en,0.8888888888888888,0.9,0.9,0.9,0.95,18,70,88,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_exchange_announcement_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_exchange_announcement_tfidf_vectorizer_binary.joblib,90.0,87.5,10,8,9,7,55.55555555555556,44.44444444444444
Random Forest,financial_calendar,en,0.9,1.0,0.8,0.8888888888888888,0.96,10,37,47,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_calendar_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_calendar_tfidf_vectorizer_binary.joblib,80.0,100.0,5,5,4,5,40.0,60.0
Random Forest,financial_results,en,0.6785714285714286,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.8418367346938775,28,109,137,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_results_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financial_results_tfidf_vectorizer_binary.joblib,71.42857142857143,64.28571428571429,14,14,10,9,53.57142857142857,46.42857142857143
Random Forest,financing_agreements,en,0.6923076923076923,0.8,0.5714285714285714,0.6666666666666666,0.8571428571428572,13,48,61,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financing_agreements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_financing_agreements_tfidf_vectorizer_binary.joblib,57.14285714285714,83.33333333333334,7,6,4,5,38.46153846153847,61.53846153846154
Random Forest,geographic_expansion,en,1.0,1.0,1.0,1.0,1.0,5,18,23,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_geographic_expansion_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_geographic_expansion_tfidf_vectorizer_binary.joblib,100.0,100.0,3,2,3,2,60.0,40.0
Random Forest,government_news,en,1.0,1.0,1.0,1.0,1.0,6,23,29,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_government_news_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_government_news_tfidf_vectorizer_binary.joblib,100.0,100.0,4,2,4,2,66.66666666666666,33.33333333333333
Random Forest,initial_public_offerings,en,0.6666666666666666,0.0,0.0,0.0,0.5,3,9,12,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_initial_public_offerings_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_initial_public_offerings_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
Random Forest,interim_information,en,0.6666666666666666,0.0,0.0,0.0,1.0,3,12,15,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_interim_information_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_interim_information_tfidf_vectorizer_binary.joblib,0.0,100.0,1,2,0,2,0.0,100.0
Random Forest,law_legal_issues,en,0.5,0.5,1.0,0.6666666666666666,1.0,2,8,10,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_law_legal_issues_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_law_legal_issues_tfidf_vectorizer_binary.joblib,100.0,0.0,1,1,1,0,100.0,0.0
Random Forest,licensing_agreements,en,1.0,1.0,1.0,1.0,1.0,4,13,17,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_licensing_agreements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_licensing_agreements_tfidf_vectorizer_binary.joblib,100.0,100.0,3,1,3,1,75.0,25.0
Random Forest,major_shareholder_announcements,en,0.75,1.0,0.5,0.6666666666666666,1.0,12,46,58,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_major_shareholder_announcements_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_major_shareholder_announcements_tfidf_vectorizer_binary.joblib,50.0,100.0,6,6,3,6,25.0,75.0
Random Forest,management_changes,en,0.8823529411764706,1.0,0.7142857142857143,0.8333333333333334,1.0,17,64,81,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_management_changes_classifier_binary.joblib,C:\Users\HP\Desktop\Upwork_project\finespresso-modelling\models\feature_engineering_random_forest_management_changes_tfidf_vectorizer_binary.joblib,71.42857142857143,100.0,7,10,5,10,29.411764705882355,70.58823529411765
